SUBURB,forecast_month,predicted_incidents_next_month,trend_slope,trend_direction,months_of_history_used,total_historical_incidents
FAUNA,2026-05,8.7,0.3319,Increasing,14,87
SOMERSET WEST,2026-06,2.73,0.0202,Stable,48,107
PRETORIA,2026-06,2.58,0.1374,Increasing,13,21
JOHANNESBURG,2026-05,2.48,0.0057,Stable,47,110
WATERKLOOF RIDGE,2026-05,2.47,0.036,Stable,29,56
SANDOWN,2026-02,2.19,0.0321,Stable,15,29
NEWLANDS,2026-06,2.04,0.0045,Stable,39,76
RUSTENBURG,2026-03,2.0,-0.0111,Stable,44,99
BEACON BAY NORTH,2025-01,1.95,0.0299,Stable,21,34
CONSTANTIA,2026-05,1.95,0.0241,Stable,20,34
DURBANVILLE,2026-06,1.84,0.0027,Stable,42,75
CAPE TOWN CITY CENTRE,2026-07,1.82,-0.0086,Stable,46,93
BRYANSTON,2026-07,1.78,-0.0158,Stable,42,89
ROODEKRANS,2025-02,1.77,0.0549,Increasing,13,18
WILGEHEUWEL,2025-09,1.76,0.0536,Increasing,15,20
RANDPARKRIF,2026-06,1.75,0.0037,Stable,27,46
MORELETAPARK,2026-04,1.75,0.012,Stable,28,44
STELLENBOSCH,2026-07,1.73,-0.0025,Stable,42,75
PAARL,2026-06,1.72,0.0052,Stable,41,66
CROYDON,2025-10,1.72,0.0321,Stable,15,22
WELTEVREDENPARK,2026-05,1.69,0.0131,Stable,28,42
STELLENBOSCH CENTRAL,2026-07,1.69,0.0233,Stable,20,29
EDGEMEAD,2026-02,1.68,0.05,Increasing,16,20
OBSERVATORY,2026-06,1.67,-0.0129,Stable,30,56
MOWBRAY,2026-02,1.67,0.0256,Stable,20,28
STRAND,2026-04,1.66,-0.0036,Stable,43,75
NORTHOME CONTENTSLIFF,2025-11,1.66,0.0172,Stable,32,44
SUNNINGDALE,2025-09,1.62,-0.0132,Stable,14,24
KUILS RIVER,2026-07,1.62,0.0107,Stable,28,41
PRETORIA NORTH,2026-07,1.62,0.0126,Stable,24,35
TABLE VIEW,2026-06,1.6,0.0067,Stable,39,57
FAIRLAND,2025-06,1.6,0.025,Stable,15,21
PINELANDS,2026-04,1.58,-0.0062,Stable,32,54
ROOIHUISKRAAL,2026-06,1.57,0.0079,Stable,29,42
FISH HOEK,2026-02,1.54,0.0242,Stable,14,19
PARKLANDS,2026-07,1.53,-0.0064,Stable,34,56
WELLINGTON,2026-04,1.52,0.0321,Stable,15,19
DURBAN NORTH,2026-04,1.51,-0.0189,Stable,27,48
PLUMSTEAD,2026-02,1.5,0.0128,Stable,23,31
HONEYDEW,2025-08,1.5,0.0495,Stable,13,15
STAMFORD HILL,2026-06,1.5,0.0286,Stable,15,19
STRUBENS VALLEY,2026-01,1.5,0.0294,Stable,16,20
EDENVALE,2025-09,1.49,-0.0203,Stable,22,38
FLORA PARK,2026-01,1.49,0.0374,Stable,14,17
PARKHURST,2026-06,1.48,0.0152,Stable,24,31
KENILWORTH,2026-01,1.47,0.0073,Stable,27,37
SEA POINT,2026-06,1.47,-0.0159,Stable,43,78
PANORAMA,2026-05,1.46,0.0,Stable,13,19
HAZELWOOD,2026-03,1.45,0.0158,Stable,23,29
MENLO PARK,2026-06,1.45,0.0031,Stable,30,42
GARDENS,2026-01,1.45,-0.004,Stable,33,50
MENLYN,2026-05,1.44,0.0154,Stable,25,31
MEYERTON,2026-05,1.44,0.0214,Stable,15,19
BROOKLYN,2026-05,1.44,-0.0099,Stable,29,46
CAMPS BAY,2026-04,1.42,0.0045,Stable,22,30
EMALAHLENI,2025-10,1.42,0.0055,Stable,13,18
WESTDENE,2026-04,1.42,0.0031,Stable,18,25
MBOMBELA,2026-02,1.41,-0.0143,Stable,21,33
VERULAM,2026-07,1.41,0.0134,Stable,18,23
ROODEPOORT,2026-07,1.41,-0.0038,Stable,20,29
CONSTANTIA PARK,2025-08,1.4,0.0242,Stable,14,17
LITTLE FALLS,2026-04,1.4,0.025,Stable,15,18
LORRAINE,2026-05,1.4,0.0324,Stable,16,18
MUIZENBERG,2026-06,1.39,0.0043,Stable,24,32
MILNERTON,2026-06,1.39,0.0044,Stable,31,41
MONTANA,2026-06,1.39,0.0062,Stable,18,24
RONDEBOSCH,2026-06,1.39,-0.0324,Stable,47,102
BLOUBERGSTRAND,2025-01,1.39,0.035,Stable,12,14
CENTURION CENTRAL,2025-12,1.38,-0.0187,Stable,30,50
FLORIDA,2026-02,1.38,0.007,Stable,12,16
BELLVILLE,2026-03,1.38,0.013,Stable,21,26
SUNNYSIDE,2025-10,1.38,0.0294,Stable,16,18
TZANEEN,2025-11,1.37,-0.0055,Stable,27,39
WYNBERG,2026-03,1.37,-0.0023,Stable,25,35
